,Number,Score,Rank
51789,2,spaced,13514.0
51790,2,symmetrically,9896.0
51791,2,bottoms,64949.0
51792,2,glaciated,45680.0
51793,2,partitions,27227.0
51794,2,remaining,20684.0
51795,2,traces,7202.0
51796,2,banded,67307.0
51797,2,bas-reliefs,67076.0
51798,2,walls—facts,2927.0
51799,2,guessed,44357.0
51800,2,obscured,29342.0
51801,2,crawled,58073.0
51802,2,decipher,56357.0
51803,2,mural,31187.0
51804,2,disturb,53972.0
51805,2,orientation,28442.0
51806,2,ice-choked,41087.0
51807,2,interiors,38972.0
51808,2,roofed,19055.0
51809,2,mortar-less,31580.0
51810,2,outskirts,28121.0
51811,2,half-mile,43943.0
51812,2,walk,3002.0
51813,2,savagely,18005.0
51814,2,skyward,14834.0
51815,2,smallest,14402.0
51816,2,engraved,51491.0
51817,2,nightmares,30140.0
51818,2,conceive,59846.0
51819,2,optical,28577.0
51820,2,outré,28142.0
51821,2,impressing,40391.0
51822,2,angle,69740.0
51823,2,vision,3371.0
51824,2,shapes,16316.0
51825,2,urban,4307.0
51826,2,manifestations,34010.0
51827,2,illustrate,40820.0
51828,2,phases,26207.0
51829,2,exoticism,50405.0
51830,2,euclid,50912.0
51831,2,name—cones,30821.0
51832,2,degrees,56048.0
51833,2,irregularity,38492.0
51834,2,truncation,6371.0
51835,2,terraces,9074.0
51836,2,disproportion,54230.0
51837,2,enlargements,51449.0
51838,2,columns,60467.0
51839,2,grotesqueness,44558.0
51840,2,nearer,30617.0
51841,2,crazily,58055.0
51842,2,streets,11519.0
51843,2,doubtless,53462.0
51844,2,flowed,48077.0
51845,2,town,7256.0
51846,2,sculptures,17354.0
51847,2,dot,53507.0
51848,2,like—even,35666.0
51849,2,roofs,19049.0
51850,2,tower,7274.0
51851,2,tops,7457.0
51852,2,necessarily,30560.0
51853,2,perished,26522.0
51854,2,alleys,70280.0
51855,2,canyons,63209.0
51856,2,overhanging,28028.0
51857,2,overarching,28058.0
51858,2,outspread,28118.0
51859,2,mist,32237.0
51860,2,struggling,11306.0
51861,2,shine,16061.0
51862,2,denser,55838.0
51863,2,obstruction,29288.0
51864,2,plunged,25223.0
51865,2,shadow,16427.0
51866,2,depict,55769.0
51867,2,unfelt,5246.0
51868,2,purposeful,22871.0
51869,2,descent,55646.0
51870,2,abrupt,71855.0
51871,2,grade,45059.0
51872,2,changed,62243.0
51873,2,terrace,9080.0
51874,2,equivalent,51128.0
51875,2,clambering,61382.0
51876,2,shrinking,15668.0
51877,2,nearness,30605.0
51878,2,dwarfing,52760.0
51879,2,marvel,33728.0
51880,2,self-control,16910.0
51881,2,jumpy,37706.0
51882,2,offensively,29060.0
51883,2,irrelevant,38471.0
51884,2,speculations,13280.0
51885,2,camp—which,63311.0
51886,2,resented,20246.0
51887,2,antiquity,69488.0
51888,2,place—where,25628.0
51889,2,debris-littered,56459.0
51890,2,alley,70286.0
51891,2,insisted,39281.0
51892,2,stopped,11774.0
51893,2,listen,35459.0
51894,2,imaginary,40793.0
51895,2,undefined,5531.0
51896,2,point—a,25121.0
51897,2,muffled,31265.0
51898,2,five-pointedness,48530.0
51899,2,distinguishable,54035.0
51900,2,arabesques,69104.0
51901,2,suggestiveness,10844.0
51902,2,certainty,62366.0
51903,2,dwelt,52739.0
51904,2,unhallowed,5168.0
51905,2,souls,13613.0
51906,2,mechanically,33239.0
51907,2,chipping,61766.0
51908,2,types,5915.0
51909,2,draw,53288.0
51910,2,recency,21467.0
51911,2,pliocene,25292.0
51912,2,wandering,2894.0
51913,2,reigned,20903.0
51914,2,probability,23810.0
51915,2,proceeded,23780.0
51916,2,stone-shadowed,11831.0
51917,2,twilight,6032.0
51918,2,possibilities,24722.0
51919,2,unroofed,4730.0
51920,2,spacious,13490.0
51921,2,inviting,38639.0
51922,2,seemingly,17018.0
51923,2,bottomless,64952.0
51924,2,shutter,15587.0
51925,2,impressed,40397.0
51926,2,discernible,54641.0
51927,2,grain,45035.0
51928,2,gymnosperms,44147.0
51929,2,conifers—especially,59519.0
51930,2,cycads—and,57215.0
51931,2,plainly,25592.0
51932,2,placing,25619.0
51933,2,shutters—whose,15578.0
51934,2,long-vanished,35081.0
51935,2,hinges,42326.0
51936,2,usage,4256.0
51937,2,varied—some,3977.0
51938,2,embrasures,51899.0
51939,2,wedged,2282.0
51940,2,rusting,18515.0
51941,2,metallic,32837.0
51942,2,fixtures,48497.0
51943,2,fastenings,49484.0
51944,2,windows—in,1283.0
51945,2,bulges,64022.0
51946,2,five-edged,48542.0
51947,2,cone,59684.0
51948,2,undamaged,5546.0
51949,2,apex—which,69398.0
51950,2,well-preserved,2096.0
51951,2,room,19043.0
51952,2,flooring,48119.0
51953,2,bother,64979.0
51954,2,twenty-foot,6056.0
51955,2,drop,53036.0
51956,2,obliged,29363.0
51957,2,to—especially,7235.0
51958,2,demands,55931.0
51959,2,heart,43085.0
51960,2,hall,43859.0
51961,2,concourse,59753.0
51962,2,bold,65210.0
51963,2,arranged,68834.0
51964,2,strips,11396.0
51965,2,planning,25508.0
51966,2,enter,51368.0
51967,2,encounter,51698.0
51968,2,opening,28709.0
51969,2,archway,69023.0
51970,2,bridge,64511.0
51971,2,spanned,13469.0
51972,2,archways,69020.0
51973,2,flush,48026.0
51974,2,upper-story,4379.0
51975,2,floors,48116.0
51976,2,accessible,71687.0
51977,2,facing,49895.0
51978,2,decrepit,56267.0
51979,2,cylinder,57194.0
51980,2,bulge,64028.0
51981,2,inside,39308.0
51982,2,illimitable,40859.0
51983,2,emptiness,51773.0
51984,2,heaped,43121.0
51985,2,hesitated,42647.0
51986,2,advantage,71129.0
51987,2,long-wished,35075.0
51988,2,required,20297.0
51989,2,resolution,20171.0
51990,2,plunge,25226.0
51991,2,scrambled,17558.0
51992,2,rubble,18764.0
51993,2,gaping,46331.0
51994,2,embrasure,51902.0
51995,2,outlet,28202.0
51996,2,corridor,58598.0
51997,2,sculptured,17360.0
51998,2,observing,29303.0
51999,2,realizing,21635.0
52000,2,complexity,60032.0
52001,2,nest,30368.0
52002,2,apartments,69434.0
52003,2,hare-and-hound,43547.0
52004,2,rear,21614.0
52005,2,losing,34916.0
52006,2,substitute,11033.0
52007,2,reduced,21170.0
52008,2,shreds,15704.0
52009,2,economically,52457.0
52010,2,gain,46448.0
52011,2,immunity,40673.0
52012,2,straying,11570.0
52013,2,secure,17090.0
52014,2,retarding,19973.0
52015,2,trial,6698.0
52016,2,underneath,5474.0
52017,2,impeded,40610.0
52018,2,collapses,60599.0
52019,2,rifts,19532.0
52020,2,submerged,11090.0
52021,2,shuttered,15584.0
52022,2,uniform,5132.0
52023,2,crystallize,57554.0
52024,2,succeeding,10985.0
52025,2,deliberately,56012.0
52026,2,deserted,55610.0
52027,2,dim,54938.0
52028,2,aeon,71036.0
52029,2,overwhelmed,27917.0
52030,2,calamity,63497.0
52031,2,decay,56426.0
52032,2,foreseen,47570.0
52033,2,population,24881.0
52034,2,masse,33641.0
52035,2,seek,17030.0
52036,2,doomed,53558.0
52037,2,abode,71906.0
52038,2,precise,24371.0
52039,2,physiographic,26087.0
52040,2,attending,68117.0
52041,2,grinding,44657.0
52042,2,accumulated,71594.0
52043,2,snows,14030.0
52044,2,flood,48146.0
52045,2,bursting,63785.0
52046,2,dam,57068.0
52047,2,create,58025.0
52048,2,observable,29333.0
52049,2,cumbrous,57425.0
52050,2,detailed,55412.0
52051,2,consecutive,59417.0
52052,2,wanderings,2891.0
52053,2,cavernous,62606.0
52054,2,lair,36830.0
52055,2,echoed,52475.0
52056,2,uncounted,5567.0
52057,2,tread,6851.0
52058,2,drama,53315.0
52059,2,flashlight,48374.0
52060,2,disclosing,54602.0
52061,2,lamentable,36791.0
52062,2,film,48827.0
52063,2,salient,18272.0
52064,2,elaborateness,52214.0
52065,2,excellently,50639.0
52066,2,labyrinthine,36932.0
52067,2,difference,55070.0
52068,2,characterized,62165.0
52069,2,climbed,61100.0
52070,2,aloft,70208.0
52071,2,topmost,7469.0
52072,2,tier,8021.0
52073,2,snowily,14036.0
52074,2,ruinously,18668.0
52075,2,transversely,6935.0
52076,2,ribbed,19664.0
52077,2,ramps,22109.0
52078,2,inclined,40163.0
52079,2,lieu,35852.0
52080,2,stairs,12584.0
52081,2,rooms,19031.0
52082,2,imaginable,40796.0
52083,2,proportions,23423.0
52084,2,triangles,6689.0
52085,2,descended,55658.0
52086,2,passages,27185.0
52087,2,dimensions,54926.0
52088,2,constructional,59234.0
52089,2,nuances,29579.0
52090,2,blasphemously,65750.0
52091,2,principles,23900.0
52092,2,balancing,67406.0
52093,2,adjustment,71273.0
52094,2,function,46646.0
52095,2,visited,3353.0
52096,2,contents,59120.0
52097,2,circumstance,61490.0
52098,2,sustained,10199.0
52099,2,deliberate,56015.0
52100,2,desertion,55604.0
52101,2,prime,23942.0
52102,2,decorative,56291.0
52103,2,feature,49292.0
52104,2,universal,5018.0
52105,2,sculpture,17363.0
52106,2,ceiling,62546.0
52107,2,alternation,70133.0
52108,2,preponderance,24212.0
52109,2,overwhelming,27914.0
52110,2,cartouches,62906.0
52111,2,patterned,27026.0
52112,2,arabesque,69107.0
52113,2,mature,33452.0
52114,2,aesthetically,70997.0
52115,2,civilized,61421.0
52116,2,mastery,33575.0
52117,2,tradition,7145.0
52118,2,execution,50543.0
52119,2,approach,69176.0
52120,2,minutest,32420.0
52121,2,elaborate,52220.0
52122,2,vegetation,3893.0
52123,2,vividness,3278.0
52124,2,skillful,14921.0
52125,2,intricacy,38807.0
52126,2,displayed,54266.0
52127,2,profound,23642.0
52128,2,mathematical,33521.0
52129,2,obscurely,29339.0
52130,2,curves,57275.0
52131,2,quantity,22658.0
52132,2,pictorial,26018.0
52133,2,formalized,47474.0
52134,2,involved,38612.0
52135,2,perspective,26366.0
52136,2,artistic,68708.0
52137,2,profoundly,23639.0
52138,2,intervening,38858.0
52139,2,gulf,44285.0
52140,2,design,55592.0
52141,2,juxtaposition,37601.0
52142,2,two-dimensional,5957.0
52143,2,silhouette,15344.0
52144,2,embodied,51923.0
52145,2,analytical,69881.0
52146,2,psychology,23141.0
52147,2,compare,60146.0
52148,2,museums,31091.0
52149,2,analogue,69896.0
52150,2,conceptions,59816.0
52151,2,futurists,46511.0
52152,2,tracery,7208.0
52153,2,unweathered,4481.0
52154,2,appeared—evidently,69299.0
52155,2,inscriptions,39341.0
52156,2,language,36707.0
52157,2,alphabet—the,70172.0
52158,2,countersunk,58397.0
52159,2,relief,20747.0
52160,2,coloration,60506.0
52161,2,detected,55391.0
52162,2,disintegrated,54389.0
52163,2,banished,67271.0
52164,2,pigments,25937.0
52165,2,applied,69233.0
52166,2,admired,71228.0
52167,2,conventionalization,58958.0
52168,2,grasp,44966.0
52169,2,artists,68699.0
52170,2,conventions,58955.0
52171,2,symbolize,9905.0
52172,2,accentuate,71708.0
52173,2,essence,51002.0
52174,2,differentiation,55052.0
52175,2,delineated,55979.0
52176,2,recognizable,21392.0
52177,2,excellences,50645.0
52178,2,perceptions,26624.0
52179,2,touches,7316.0
52180,2,symbols,9902.0
52181,2,stimuli,11960.0
52182,2,emotional,51842.0
52183,2,fuller,46679.0
52184,2,subject,11126.0
52185,2,epoch,51194.0
52186,2,creation,58010.0
52187,2,historic-mindedness,42260.0
52188,2,race—a,22349.0
52189,2,coincidence,60647.0
52190,2,miraculously,32399.0
52191,2,awesomely,67754.0
52192,2,informative,39566.0
52193,2,photography,26123.0
52194,2,transcription,7016.0
52195,2,considerations,59372.0
52196,2,maps,33890.0
52197,2,astronomical,68336.0
52198,2,charts,62060.0
52199,2,scale—these,17906.0
52200,2,corroboration,58586.0
52201,2,gathered,46208.0
52202,2,friezes,46922.0
52203,2,dadoes,57116.0
52204,2,hinting,42314.0
52205,2,arouse,68846.0
52206,2,allured,70244.0
52207,2,interrupting,38906.0
52208,2,twelve-foot,6074.0
52209,2,doorways,53525.0
52210,2,retaining,19985.0
52211,2,planks,25514.0
52212,2,elaborately,52217.0
52213,2,polished—of,25004.0
52214,2,doors,53534.0
52215,2,window,1301.0
52216,2,frames,47123.0
52217,2,panes—mostly,27548.0
52218,2,elliptical—survived,52010.0
52219,2,niches,30227.0
52220,2,magnitude,34367.0
52221,2,empty,51770.0
52222,2,green,44762.0
52223,2,inferior,39647.0
52224,2,removal,20588.0
52225,2,facilities—heating,49901.0
52226,2,lighting,35717.0
52227,2,like—of,35660.0
52228,2,ceilings,62540.0
52229,2,inlaid,39419.0
52230,2,tiles,7961.0
52231,2,paved,26999.0
52232,2,predominated,24305.0
52233,2,furniture,46571.0
52234,2,movables,31349.0
52235,2,absent,71834.0
52236,2,idea,41039.0
52237,2,tomblike,7592.0
52238,2,detritus,55334.0
52239,2,corridors,58595.0
52240,2,gritty,44627.0
52241,2,incrustations,40007.0
52242,2,immaculateness,40724.0
52243,2,littered,35390.0
52244,2,court—as,58295.0
52245,2,air—saved,70538.0
52246,2,darkness,56888.0
52247,2,seldom,16943.0
52248,2,cap,63203.0
52249,2,tangled,9623.0
52250,2,absolute,71822.0
52251,2,blackness,65822.0
52252,2,thoughts,8333.0
52253,2,aeon-silent,71021.0
52254,2,correlate,58616.0
52255,2,bewildering,66173.0
52256,2,fugitive,46739.0
52257,2,moods,31820.0
52258,2,memories,33065.0
52259,2,overwhelm,27920.0
52260,2,sensitive,16730.0
52261,2,person,26399.0
52262,2,elements,52103.0
52263,2,unexplained,5282.0
52264,2,carving,62882.0
52265,2,ambiguity,70064.0
52266,2,interpretation,38921.0
52267,2,truth—a,6314.0
52268,2,claim,61409.0
52269,2,independently,39950.0
52270,2,ancestors,69857.0
52271,2,dinosaurs,54845.0
52272,2,roamed,19265.0
52273,2,steppes,12077.0
52274,2,europe,50900.0
52275,2,clung,60911.0
52276,2,desperate,55502.0
52277,2,alternative,70127.0
52278,2,himself—that,42365.0
52279,2,omnipresence,28889.0
52280,2,motifs,31517.0
52281,2,cultural,57440.0
52282,2,religious,20720.0
52283,2,exaltation,50711.0
52284,2,patently,27092.0
52285,2,minoan,32447.0
52286,2,crete,57914.0
52287,2,exalted,50708.0
52288,2,bull,63995.0
52289,2,egypt,52274.0
52290,2,scarabaeus,17858.0
52291,2,rome,19076.0
52292,2,wolf,1001.0
52293,2,eagle,52664.0
52294,2,tribes,6674.0
52295,2,totem,7346.0
52296,2,lone,35123.0
52297,2,stripped,11399.0
52298,2,reason-shaking,21590.0
52299,2,pages,27734.0
52300,2,bear,66842.0
52301,2,write,527.0
52302,2,rearing,21602.0
52303,2,dwelling,52748.0
52304,2,brainless,64760.0
52305,2,objects—but,29381.0
52306,2,wise,1136.0
52307,2,nigh,30203.0
52308,2,years—rocks,323.0
52309,2,plastic,25472.0
52310,2,cells—rocks,62510.0
52311,2,makers,34247.0
52312,2,enslavers,51398.0
52313,2,originals,28415.0
52314,2,affrightedly,70931.0
52315,2,young—the,125.0
52316,2,millennially,32573.0
52317,2,fossilized,47312.0
52318,2,substance—and,11042.0
52319,2,outlines—it,28190.0
52320,2,stages,12641.0
52321,2,recuperate,21269.0
52322,2,systematic,9839.0
52323,2,research,20267.0
52324,2,date—perhaps,56711.0
52325,2,ago—as,70682.0
52326,2,checked,61988.0
52327,2,features—and,49286.0
52328,2,hewn,42596.0
52329,2,cretaceous—and,57917.0
52330,2,artistry,68702.0
52331,2,surpassing,10343.0
52332,2,oldest,28943.0
52333,2,domestic,53618.0
52334,2,support,10493.0
52335,2,flashlights,48371.0
52336,2,inferred,39638.0
52337,2,madman,34463.0
52338,2,patchwork,27104.0
52339,2,preterrestrial,24074.0
52340,2,star-headed,12452.0
52341,2,planets,25541.0
52342,2,galaxies,46430.0
52343,2,universes—can,4997.0
52344,2,readily,21722.0
52345,2,interpreted,38915.0
52346,2,diagrams,55178.0
52347,2,uncannily,5681.0
52348,2,latest,36530.0
52349,2,findings,48773.0
52350,2,astrophysics,68318.0
52351,2,publish,23099.0
52352,2,fraction,47156.0
52353,2,independent,39953.0
52354,2,units,5051.0
52355,2,chronicle,61658.0
52356,2,level—a,35945.0
52357,2,educational,52394.0
52358,2,provoking,23192.0
52359,2,repetitions,20465.0
52360,2,chapters,62183.0
52361,2,summaries,10760.0
52362,2,favorites,49382.0
52363,2,decorators,56288.0
52364,2,dwellers,52751.0
52365,2,variant,3992.0
52366,2,versions,3737.0
52367,2,theme,8819.0
52368,2,debatable,56468.0
52369,2,gaps,46328.0
52370,2,deduced,56255.0
52371,2,disposal,54254.0
52372,2,barest,67199.0
52373,2,outline—and,28187.0
52374,2,study—the,11249.0
52375,2,conjunction,59504.0
52376,2,horror-glimpse,41807.0
52377,2,danforth's,56993.0
52378,2,issue,38342.0
52379,2,intelligently,39068.0
52380,2,fullest,46676.0
52381,2,issuance,38345.0
52382,2,lingering,35540.0
52383,2,imperative,40577.0
52384,2,vii,3530.0
52385,2,deciphered,56354.0
52386,2,official,29024.0
52387,2,sketch,14960.0
52388,2,highlights,42488.0
52389,2,nascent,30764.0
52390,2,lifeless,35798.0
52391,2,space—their,13502.0
52392,2,embark,51956.0
52393,2,pioneering,25781.0
52394,2,traverse,6872.0
52395,2,interstellar,38891.0
52396,2,wings—thus,1214.0
52397,2,confirming,59606.0
52398,2,antiquarian,69497.0
52399,2,fighting,48896.0
52400,2,terrific,9041.0
52401,2,adversaries,71093.0
52402,2,intricate,38804.0
52403,2,employing,51788.0
52404,2,energy,51554.0
52405,2,surpassed,10346.0
52406,2,widespread,1505.0
52407,2,mechanized,33230.0
52408,2,emotionally,51839.0
52409,2,simplicity,15233.0
52410,2,live,35372.0
52411,2,fruits,46760.0
52412,2,manufacture,33932.0
52413,2,garments,46289.0
52414,2,protection,23315.0
52415,2,life—using,35783.0
52416,2,substances,11045.0
52417,2,long-known,35090.0
52418,2,experiments,50306.0
52419,2,enemies,51572.0
52420,2,manufactured,33929.0
52421,2,foods,47855.0
52422,2,multicellular,31238.0
52423,2,molding,32027.0
52424,2,hypnotic,41180.0
52425,2,ideal,41036.0
52426,2,slaves,14735.0
52427,2,perform,26588.0
52428,2,community,60185.0
52429,2,viscous,3383.0
52430,2,shoggoths,15935.0
52431,2,chewed,61898.0
52432,2,alkaloidal,70367.0
52433,2,herb,42740.0
52434,2,synthesized,9857.0
52435,2,allowed,70262.0
52436,2,sundry,10685.0
52437,2,extirpating,50105.0
52438,2,troublesome,6485.0
52439,2,aid,70613.0
52440,2,expansions,50384.0
52441,2,lift,35780.0
52442,2,weights,2216.0
52443,2,grew,44717.0
52444,2,imposing,40436.0
52445,2,labyrinths,36926.0
52446,2,adaptable,71387.0
52447,2,universe,5012.0
52448,2,traditions,7139.0
52449,2,palaeogean,27677.0
52450,2,traversing,6866.0
52451,2,ages,70790.0
52452,2,delicate,56000.0
52453,2,finials,48731.0
52454,2,pyramid,22721.0
52455,2,apexes,69401.0
52456,2,capping,63164.0
52457,2,portentous,24824.0
52458,2,cast,62831.0
52459,2,thousands,8318.0
52460,2,tens,9164.0
52461,2,ignorant,40925.0
52462,2,ill-fated,40886.0
52463,2,migrated,32651.0
52464,2,practiced,24518.0
52465,2,arts,68696.0
52466,2,way—the,2441.0
52467,2,stylus,11174.0
52468,2,waterproof,2552.0
52469,2,waxen,2480.0
52470,2,ocean,29186.0
52471,2,depths,55706.0
52472,2,phosphorescent,26141.0
52473,2,furnish,46583.0
52474,2,emergencies,51875.0
52475,2,chemical,61934.0
52476,2,coating,60779.0
52477,2,phosphorescence—which,26144.0
52478,2,swimming—using,10010.0
52479,2,arms—and,68867.0
52480,2,wriggling,557.0
52481,2,swoops,9962.0
52482,2,sets,16559.0
52483,2,fanlike,49622.0
52484,2,folding,47909.0
52485,2,slender,14627.0
52486,2,branched,64742.0
52487,2,muscular-nervous,31103.0
52488,2,coordination—ensuring,58790.0
52489,2,dexterity,55205.0
52490,2,manual,33935.0
52491,2,powerless,24545.0
52492,2,die,55097.0
52493,2,vertically,3719.0
52494,2,inhumed,39479.0
52495,2,inscribed,39347.0
52496,2,recuperation,21266.0
52497,2,multiplied,31223.0
52498,2,spores—like,12941.0
52499,2,pteridophytes,23135.0
52500,2,suspected—but,10235.0
52501,2,longevity,35060.0
52502,2,consequent,59393.0
52503,2,encourage,51689.0
52504,2,large-scale,36623.0
52505,2,prothallia,23285.0
52506,2,colonize,60521.0
52507,2,matured,33449.0
52508,2,education,52397.0
52509,2,standard,12500.0
52510,2,intellectual,39083.0
52511,2,tenaciously,9230.0
52512,2,enduring,51578.0
52513,2,customs,57248.0
52514,2,institutions,39170.0
52515,2,describe,55643.0
52516,2,monograph,31907.0
52517,2,residence,20216.0
52518,2,foundations,47276.0
52519,2,vegetables,3896.0
52520,2,derive,55682.0
52521,2,nourishment,29651.0
52522,2,inorganic,39389.0
52523,2,preferred,24275.0
52524,2,ate,68288.0
52525,2,uncooked,5570.0
52526,2,cooked,58835.0
52527,2,viands,3656.0
52528,2,hunted,41375.0
52529,2,game,46364.0
52530,2,meat,33248.0
52531,2,herds—slaughtering,42713.0
52532,2,weapons,2372.0
52533,2,resisted,20183.0
52534,2,chill,61835.0
52535,2,however—nearly,41579.0
52536,2,ago—the,70670.0
52537,2,resort,20153.0
52538,2,measures,33254.0
52539,2,heating—until,43019.0
52540,2,legend,36143.0
52541,2,absorbed,71807.0
52542,2,chemicals,61928.0
52543,2,eating,52520.0
52544,2,conditions—but,59711.0
52545,2,track,7190.0
52546,2,prolonged,23582.0
52547,2,nonpairing,29918.0
52548,2,semivegetable,16784.0
52549,2,family,49673.0
52550,2,phase,26210.0
52551,2,mammal,34160.0
52552,2,organize,28460.0
52553,2,households,41624.0
52554,2,space-utility,13520.0
52555,2,and—as,69785.0
52556,2,pictured,26012.0
52557,2,occupations,29222.0
52558,2,diversions,53909.0
52559,2,co-dwellers,60863.0
52560,2,congenial,59555.0
52561,2,association,68462.0
52562,2,furnishing,46574.0
52563,2,homes,42047.0
52564,2,leaving,36218.0
52565,2,inhabitants,39518.0
52566,2,device,55292.0
52567,2,electro-chemical,52130.0
52568,2,tables,9785.0
52569,2,chairs,62297.0
52570,2,couches,58490.0
52571,2,frames—for,47120.0
52572,2,folded-down,47915.0
52573,2,tentacles—and,9134.0
52574,2,racks,22322.0
52575,2,dotted,53501.0
52576,2,government,45101.0
52577,2,socialistic,13931.0
52578,2,certainties,62369.0
52579,2,regard,21011.0
52580,2,commerce,60281.0
52581,2,cities—certain,61469.0
52582,2,flat,48365.0
52583,2,counters,58403.0
52584,2,money,31961.0
52585,2,currency,57332.0
52586,2,culture,57437.0
52587,2,agriculture,70652.0
52588,2,stock,11900.0
52589,2,raising,22184.0
52590,2,mining,32462.0
52591,2,manufacturing,33926.0
52592,2,migration,32648.0
52593,2,colonizing,60518.0
52594,2,movements,31334.0
52595,2,expanded,50399.0
52596,2,movement,31340.0
52597,2,possess,24746.0
52598,2,capacities,63188.0
52599,2,loads,35315.0
52600,2,vertebrates,3725.0
52601,2,infinity,39617.0
52602,2,aerial—were,71012.0
52603,2,products,23693.0
52604,2,unguided,5174.0
52605,2,escaping,51044.0
52606,2,radius,22283.0
52607,2,suffered,10913.0
52608,2,unchecked,5651.0
52609,2,bothersome,64970.0
52610,2,exterminated,50126.0
52611,2,shambling,16355.0
52612,2,amusing,69914.0
52613,2,buffoon,64070.0
52614,2,simian,15278.0
52615,2,foreshadowings,47564.0
52616,2,lifted,35777.0
52617,2,vast-winged,3941.0
52618,2,pterodactyls,23129.0
52619,2,heretofore,42686.0
52620,2,paleontology,27641.0
52621,2,persistence,26408.0
52622,2,civilization,61424.0
52623,2,transmission,6974.0
52624,2,records,21314.0
52625,2,advent,71123.0
52626,2,moon,31811.0
52627,2,wrenched,581.0
52628,2,neighboring,30443.0
52629,2,pacific,27809.0
52630,2,map,33893.0
52631,2,settlements,16535.0
52632,2,transferred,7010.0
52633,2,mass,33662.0
52634,2,cracking,58184.0
52635,2,northward,29852.0
52636,2,uphold,4403.0
52637,2,striking,11435.0
52638,2,theories,8747.0
52639,2,drift,53138.0
52640,2,taylor,9455.0
52641,2,wegener,2234.0
52642,2,joly,37871.0
52643,2,upheaval,4415.0
52644,2,events,50849.0
52645,2,shattered,16262.0
52646,2,misfortune,32303.0
52647,2,octopi,29162.0
52648,2,filtering,48815.0
52649,2,precipitated,24383.0
52650,2,war,2870.0
52651,2,sea—a,17177.0
52652,2,blow,65468.0
52653,2,founded—the,47270.0
52654,2,blotted,65474.0
52655,2,suddenly,10919.0
52656,2,supreme,10451.0
52657,2,shadowy,16418.0
52658,2,globe—hence,45512.0
52659,2,recommendation,21353.0
52660,2,archaeologist,69068.0
52661,2,trend,6716.0
52662,2,land—a,36725.0
52663,2,encouraged,51686.0
52664,2,landward,36728.0
52665,2,difficulty,55034.0
52666,2,breeding,64559.0
52667,2,managing,34061.0
52668,2,depended,55787.0
52669,2,sadly,18392.0
52670,2,confessed,59669.0
52671,2,creating,58013.0
52672,2,depend,55793.0
52673,2,tractable,7172.0
52674,2,reproducing,20372.0
52675,2,fission,48578.0
52676,2,acquiring,71480.0
52677,2,dangerous,56978.0
52678,2,accidental,71675.0
52679,2,intelligence,39077.0
52680,2,formidable,47459.0
52681,2,controlled,59003.0
52682,2,modeled,32090.0
52683,2,plasticity,25469.0
52684,2,limbs,35639.0
52685,2,self-modeling,16868.0
52686,2,exercised,50528.0
52687,2,imitative,40733.0
52688,2,implanted,40514.0
52689,2,semi-stable,16796.0
52690,2,stubborn,11282.0
52691,2,volition,3224.0
52692,2,obeying,29420.0
52693,2,images,40799.0
52694,2,loathing,35291.0
52695,2,jelly,38027.0
52696,2,agglutination,70772.0
52697,2,bubbles,64139.0
52698,2,averaged,67871.0
52699,2,sphere,13223.0
52700,2,volume—throwing,3203.0
52701,2,developments,55304.0
52702,2,hearing,43103.0
52703,2,imitation,40736.0
52704,2,masters,33578.0
52705,2,intractable,38810.0
52706,2,veritable,3761.0
52707,2,resubjugation,20033.0
52708,2,waged,3107.0
52709,2,headless,43166.0
52710,2,slime-coated,14588.0
52711,2,typically,5900.0
52712,2,slain,14816.0
52713,2,victims,3605.0
52714,2,molecular,32018.0
52715,2,atomic,68246.0
52716,2,disturbances,53966.0
52717,2,rebel,21548.0
52718,2,victory,3596.0
52719,2,tamed,9650.0
52720,2,armed,68888.0
52721,2,horses,41762.0
52722,2,american,70025.0
52723,2,cowboys,58223.0
52724,2,rebellion,21542.0
52725,2,shown,15728.0
52726,2,ability,71942.0
52727,2,transition,6992.0
52728,2,encouraged—since,51683.0
52729,2,usefulness,4250.0
52730,2,commensurate,60296.0
52731,2,management,34070.0
52732,2,adversity,71087.0
52733,2,space—this,13499.0
52734,2,half-fungous,43952.0
52735,2,half-crustacean,43970.0
52736,2,creatures—creatures,57989.0
52737,2,figuring,48863.0
52738,2,remembered,20651.0
52739,2,fight,48905.0
52740,2,sally,18260.0
52741,2,planetary,25544.0
52742,2,traditional,7142.0
52743,2,retreat,19922.0
52744,2,undergo,5501.0
52745,2,transformations,7001.0
52746,2,reintegrations,20867.0
52747,2,remoter,20594.0
52748,2,properties,23465.0
52749,2,strictly,11459.0
52750,2,space-time,13523.0
52751,2,continuum—whereas,59066.0
52752,2,sources,13571.0
52753,2,bated,66989.0
52754,2,breath,64601.0
52755,2,assuming,68429.0
52756,2,non-terrestrial,29948.0
52757,2,linkages,35522.0
52758,2,ascribed,68648.0
52759,2,invading,38732.0
52760,2,foes,47951.0
52761,2,pure,22910.0
52762,2,invented,38702.0
52763,2,defeats,56168.0
52764,2,historical,42257.0
52765,2,pride,23990.0
52766,2,chief,61871.0
52767,2,element,52112.0
52768,2,significant,15383.0
52769,2,annals,69659.0
52770,2,potent,24629.0
52771,2,races,22352.0
52772,2,mighty,32654.0
52773,2,cultures,57434.0
52774,2,figure,48872.0
52775,2,changing,62237.0
52776,2,scenes,17798.0
